,tile_h,tile_v,target,prediction
2077,11880.0,15114.0,0.0,0.0449172
2078,11946.0,15114.0,1.0,1.5761985
2079,11979.0,15114.0,0.0,0.0449172
2080,12012.0,15114.0,0.0,0.0449172
2081,12078.0,15114.0,0.0,0.0449172
2082,12111.0,15114.0,0.0,0.0449172
2083,12144.0,15114.0,0.0,0.0449172
2084,12177.0,15114.0,0.0,0.0449172
2085,12210.0,15114.0,12.0,0.08191498
2086,12243.0,15114.0,1.0,0.40411782
2087,12342.0,15114.0,0.0,0.7790189
2088,12375.0,15114.0,0.0,1.558536
2089,12441.0,15114.0,19.0,5.130363
2090,12507.0,15114.0,0.0,0.0449172
2091,12573.0,15114.0,0.0,2.1352077
2092,12672.0,15114.0,242.0,8.5794935
2093,12705.0,15114.0,279.0,0.067946956
2094,12738.0,15114.0,0.0,0.11092578
2095,12771.0,15114.0,0.0,0.06082368
2096,12804.0,15114.0,0.0,0.0449172
2097,12870.0,15114.0,15.0,0.6266442
2098,12936.0,15114.0,0.0,0.0449172
2099,12969.0,15114.0,0.0,0.0449172
2100,13068.0,15114.0,0.0,0.060476698
2101,13101.0,15114.0,43.0,3.7833118
2102,13200.0,15114.0,0.0,7.019666
2103,13233.0,15114.0,0.0,0.70184964
2104,13266.0,15114.0,0.0,0.0449172
2105,13299.0,15114.0,0.0,0.0449172
2106,13365.0,15114.0,0.0,0.79361254
2107,13431.0,15114.0,0.0,0.0449172
2108,13464.0,15114.0,0.0,0.33306584
2109,13497.0,15114.0,0.0,0.14509474
2110,13530.0,15114.0,0.0,0.34583825
2111,13563.0,15114.0,0.0,0.50827205
2112,13596.0,15114.0,0.0,1.1767755
2113,13629.0,15114.0,1.0,1.2984561
2114,13662.0,15114.0,35.0,8.764577
2115,13695.0,15114.0,78.0,0.118004516
2116,13728.0,15114.0,48.0,1.039641
2117,13827.0,15114.0,0.0,1.3366886
2118,13860.0,15114.0,0.0,0.38319743
2119,13893.0,15114.0,0.0,0.090020455
2120,13959.0,15114.0,0.0,0.3335911
2121,14025.0,15114.0,164.0,1.3229787
2122,14058.0,15114.0,0.0,6.7877374
2123,14091.0,15114.0,0.0,0.0449172
2124,5049.0,15147.0,0.0,0.0449172
2125,5115.0,15147.0,0.0,0.0449172
2126,5148.0,15147.0,0.0,0.0449172
2127,5181.0,15147.0,0.0,0.045149185
2128,5247.0,15147.0,0.0,0.0449172
2129,5280.0,15147.0,0.0,0.0449172
2130,5313.0,15147.0,0.0,0.0449172
2131,5346.0,15147.0,0.0,0.0449172
2132,5445.0,15147.0,0.0,0.04532798
2133,5478.0,15147.0,0.0,0.0449172
2134,5511.0,15147.0,0.0,0.0449172
2135,5544.0,15147.0,0.0,0.5938188
2136,5577.0,15147.0,0.0,0.0449172
2137,5643.0,15147.0,0.0,0.0449172
2138,5676.0,15147.0,0.0,0.38958165
2139,5709.0,15147.0,0.0,1.0726556
2140,5742.0,15147.0,0.0,0.3842675
2141,5775.0,15147.0,0.0,2.4977407
2142,5808.0,15147.0,0.0,1.1292263
2143,5841.0,15147.0,0.0,0.3621412
2144,5874.0,15147.0,0.0,0.08271071
2145,5907.0,15147.0,0.0,0.35391983
2146,5940.0,15147.0,0.0,0.1662817
2147,5973.0,15147.0,0.0,0.23257773
2148,6006.0,15147.0,0.0,0.0449172
2149,6039.0,15147.0,0.0,0.0449172
2150,6072.0,15147.0,0.0,0.20220955
2151,6105.0,15147.0,0.0,0.0449172
2152,6138.0,15147.0,0.0,0.29494002
2153,6171.0,15147.0,0.0,0.33776125
2154,6204.0,15147.0,0.0,0.33181286
2155,6270.0,15147.0,0.0,0.1345872
2156,6303.0,15147.0,0.0,0.22889468
2157,6336.0,15147.0,0.0,0.15635857
2158,6369.0,15147.0,0.0,0.2887447
2159,6402.0,15147.0,0.0,0.10145007
2160,6435.0,15147.0,0.0,0.5052815
2161,6468.0,15147.0,0.0,0.54824895
2162,6534.0,15147.0,0.0,0.24838006
2163,6600.0,15147.0,0.0,0.34966457
2164,6633.0,15147.0,0.0,0.26510364
2165,6699.0,15147.0,0.0,0.2574796
2166,6732.0,15147.0,0.0,0.34816015
2167,6798.0,15147.0,0.0,0.32334226
2168,6831.0,15147.0,0.0,0.29774737
2169,6864.0,15147.0,0.0,0.27268982
2170,6963.0,15147.0,0.0,0.3735746
2171,7029.0,15147.0,0.0,0.3961878
2172,7095.0,15147.0,0.0,0.07179984
2173,7128.0,15147.0,0.0,0.22946094
2174,7194.0,15147.0,0.0,0.07794839
2175,7293.0,15147.0,0.0,0.16312337
2176,7359.0,15147.0,0.0,0.34084165
2177,7392.0,15147.0,0.0,0.82604605
2178,7458.0,15147.0,0.0,0.33177796
2179,7491.0,15147.0,0.0,0.1959466
2180,7590.0,15147.0,0.0,0.0449172
2181,7623.0,15147.0,0.0,0.0449172
2182,7656.0,15147.0,0.0,0.18199219
2183,7689.0,15147.0,0.0,0.25279802
2184,7722.0,15147.0,0.0,0.04942397
2185,7755.0,15147.0,2.0,2.9943724
2186,7788.0,15147.0,0.0,0.10744327
2187,7821.0,15147.0,0.0,0.0449172
2188,7953.0,15147.0,0.0,0.113742635
2189,7986.0,15147.0,0.0,0.07861973
2190,8019.0,15147.0,0.0,0.0449172
2191,8052.0,15147.0,0.0,0.07243187
2192,8085.0,15147.0,0.0,0.12665406
2193,8118.0,15147.0,0.0,0.0449172
2194,8151.0,15147.0,0.0,0.0449172
2195,8217.0,15147.0,0.0,0.0449172
2196,8250.0,15147.0,0.0,0.0449172
2197,8283.0,15147.0,0.0,0.0449172
2198,8316.0,15147.0,0.0,0.0449172
2199,8349.0,15147.0,0.0,0.0449172
2200,8382.0,15147.0,0.0,0.15332447
2201,8415.0,15147.0,0.0,0.0449172
2202,8481.0,15147.0,0.0,0.1927215
2203,8514.0,15147.0,0.0,0.0449172
2204,8547.0,15147.0,0.0,0.3278461
2205,8580.0,15147.0,0.0,0.4444555
2206,8613.0,15147.0,0.0,0.2530302
2207,8679.0,15147.0,0.0,0.0449172
2208,8712.0,15147.0,0.0,0.0449172
2209,8778.0,15147.0,0.0,0.0449172
2210,8844.0,15147.0,0.0,0.682436
2211,8943.0,15147.0,0.0,0.06490687
2212,9009.0,15147.0,0.0,0.0449172
2213,9042.0,15147.0,0.0,0.11907697
2214,9075.0,15147.0,0.0,0.16479272
2215,9108.0,15147.0,0.0,0.0449172
2216,9141.0,15147.0,0.0,0.27567962
2217,9207.0,15147.0,0.0,0.36085993
2218,9273.0,15147.0,0.0,0.21309978
2219,9306.0,15147.0,0.0,0.7403265
2220,9372.0,15147.0,0.0,0.10729706
2221,9405.0,15147.0,0.0,0.0449172
2222,9471.0,15147.0,0.0,0.14636593
2223,9504.0,15147.0,0.0,0.0449172
2224,9537.0,15147.0,0.0,0.12529764
2225,9570.0,15147.0,0.0,0.102637045
2226,9603.0,15147.0,0.0,0.24278234
2227,9702.0,15147.0,0.0,0.18476248
2228,9768.0,15147.0,0.0,0.3272588
2229,9834.0,15147.0,0.0,5.7825246
2230,9900.0,15147.0,0.0,0.16880184
2231,9933.0,15147.0,0.0,0.0449172
2232,9999.0,15147.0,0.0,0.15276735
2233,10065.0,15147.0,0.0,0.28749555
2234,10131.0,15147.0,0.0,0.8068084
2235,10164.0,15147.0,0.0,0.0449172
2236,10197.0,15147.0,0.0,0.18872395
2237,10263.0,15147.0,0.0,0.120095804
2238,10329.0,15147.0,0.0,0.1633498
2239,10362.0,15147.0,0.0,0.0449172
2240,10395.0,15147.0,0.0,0.1916199
2241,10461.0,15147.0,0.0,0.0449172
2242,10494.0,15147.0,0.0,0.0449172
2243,10560.0,15147.0,0.0,0.098847866
2244,10593.0,15147.0,0.0,0.0449172
2245,10626.0,15147.0,0.0,0.7880752
2246,10659.0,15147.0,0.0,1.3314719
2247,10692.0,15147.0,0.0,0.94253546
2248,10725.0,15147.0,0.0,0.3761895
2249,10758.0,15147.0,0.0,0.55404705
2250,10791.0,15147.0,0.0,0.14378035
2251,10824.0,15147.0,0.0,0.4300026
2252,10857.0,15147.0,0.0,0.0449172
2253,10890.0,15147.0,0.0,0.0449172
2254,10923.0,15147.0,0.0,0.0449172
2255,10956.0,15147.0,0.0,0.0449172
2256,11055.0,15147.0,0.0,0.0449172
2257,11088.0,15147.0,2.0,1.7723387
2258,11121.0,15147.0,15.0,4.058498
2259,11154.0,15147.0,18.0,0.0449172
2260,11253.0,15147.0,0.0,0.0449172
2261,11286.0,15147.0,0.0,0.0449172
2262,11319.0,15147.0,0.0,0.0449172
2263,11352.0,15147.0,0.0,0.12899533
2264,11385.0,15147.0,0.0,0.0449172
2265,11418.0,15147.0,0.0,0.0449172
2266,11451.0,15147.0,0.0,0.33993948
2267,11484.0,15147.0,0.0,0.0449172
2268,11517.0,15147.0,0.0,0.0449172
2269,11550.0,15147.0,0.0,0.37235445
2270,11583.0,15147.0,0.0,0.37130687
2271,11616.0,15147.0,0.0,0.0449172
2272,11715.0,15147.0,0.0,0.0449172
2273,11748.0,15147.0,0.0,0.14542913
2274,11781.0,15147.0,0.0,0.62860984
2275,11814.0,15147.0,0.0,0.2994382
2276,11847.0,15147.0,0.0,0.2657466
2277,11913.0,15147.0,0.0,0.5683069
2278,11946.0,15147.0,0.0,0.0449172
2279,11979.0,15147.0,0.0,0.0449172
2280,12045.0,15147.0,0.0,0.05420599
2281,12078.0,15147.0,0.0,0.0848692
2282,12111.0,15147.0,0.0,0.0449172
2283,12177.0,15147.0,0.0,0.07790216
2284,12210.0,15147.0,0.0,9.373488
2285,12243.0,15147.0,0.0,0.72868913
2286,12309.0,15147.0,0.0,2.9954088
2287,12342.0,15147.0,0.0,0.22283661
2288,12375.0,15147.0,0.0,0.518945
2289,12507.0,15147.0,0.0,0.0449172
2290,12540.0,15147.0,0.0,0.0449172
2291,12573.0,15147.0,0.0,0.046022505
2292,12606.0,15147.0,26.0,1.4318284
2293,12639.0,15147.0,95.0,8.510905
2294,12672.0,15147.0,50.0,0.07847404
2295,12705.0,15147.0,0.0,0.5348397
2296,12771.0,15147.0,0.0,0.052493863
2297,12804.0,15147.0,0.0,1.7496682
2298,12837.0,15147.0,0.0,0.0449172
2299,12903.0,15147.0,0.0,0.0449172
2300,12936.0,15147.0,0.0,0.0449172
2301,12969.0,15147.0,0.0,4.0760894
2302,13002.0,15147.0,1.0,4.521116
2303,13035.0,15147.0,0.0,0.0449172
2304,13068.0,15147.0,0.0,0.0449172
2305,13101.0,15147.0,240.0,4.6947002
2306,13134.0,15147.0,0.0,9.774764
2307,13167.0,15147.0,0.0,4.939605
2308,13200.0,15147.0,0.0,2.7909856
2309,13233.0,15147.0,0.0,0.56300336
2310,13299.0,15147.0,0.0,0.09149054
2311,13398.0,15147.0,0.0,1.7100761
2312,13431.0,15147.0,0.0,0.045344993
2313,13497.0,15147.0,0.0,0.31047547
2314,13530.0,15147.0,0.0,0.41910055
2315,13563.0,15147.0,0.0,0.0449172
2316,13596.0,15147.0,0.0,2.4526267
2317,13662.0,15147.0,7.0,4.028299
2318,13695.0,15147.0,131.0,0.05006934
2319,13794.0,15147.0,0.0,1.6274958
2320,13827.0,15147.0,0.0,0.90916926
2321,13860.0,15147.0,0.0,0.17293335
2322,13926.0,15147.0,0.0,0.9888308
2323,13959.0,15147.0,0.0,1.0032873
2324,13992.0,15147.0,140.0,4.6274223
2325,14058.0,15147.0,14.0,16.80323
2326,14091.0,15147.0,90.0,6.253008
2327,14124.0,15147.0,0.0,0.0449172
2328,5049.0,15180.0,0.0,0.0449172
2329,5148.0,15180.0,0.0,0.3872733
2330,5214.0,15180.0,0.0,0.0449172
2331,5247.0,15180.0,0.0,0.0449172
2332,5280.0,15180.0,0.0,0.0449172
2333,5313.0,15180.0,0.0,0.0449172
2334,5346.0,15180.0,0.0,0.0449172
2335,5379.0,15180.0,0.0,0.0449172
2336,5445.0,15180.0,0.0,0.0449172
2337,5478.0,15180.0,0.0,0.0449172
2338,5511.0,15180.0,0.0,0.0449172
2339,5577.0,15180.0,0.0,0.5529271
2340,5676.0,15180.0,0.0,0.324998
2341,5709.0,15180.0,0.0,0.055935737
2342,5775.0,15180.0,0.0,0.26796696
2343,5808.0,15180.0,0.0,0.08729907
2344,5841.0,15180.0,0.0,0.13614066
2345,5907.0,15180.0,0.0,0.2687175
2346,6039.0,15180.0,0.0,0.0449172
2347,6072.0,15180.0,0.0,0.16233192
2348,6105.0,15180.0,0.0,0.046109032
2349,6138.0,15180.0,0.0,0.06681097
2350,6171.0,15180.0,0.0,0.15003352
2351,6204.0,15180.0,0.0,0.1220534
2352,6303.0,15180.0,0.0,0.25012875
2353,6336.0,15180.0,0.0,0.0449172
2354,6369.0,15180.0,0.0,0.06699291
2355,6402.0,15180.0,0.0,0.0449172
2356,6468.0,15180.0,0.0,0.23271656
2357,6567.0,15180.0,0.0,0.66886115
2358,6600.0,15180.0,0.0,0.8207373
2359,6633.0,15180.0,0.0,0.0449172
2360,6666.0,15180.0,0.0,0.24337664
2361,6699.0,15180.0,0.0,0.07748481
2362,6732.0,15180.0,0.0,0.08137038
2363,6798.0,15180.0,0.0,0.0449172
2364,6831.0,15180.0,0.0,0.15514943
2365,6864.0,15180.0,0.0,0.14726888
2366,6897.0,15180.0,0.0,0.0449172
2367,6930.0,15180.0,0.0,0.10047541
2368,6963.0,15180.0,0.0,0.2256901
2369,7029.0,15180.0,0.0,0.2076528
2370,7062.0,15180.0,0.0,0.06995942
2371,7095.0,15180.0,0.0,0.08979088
2372,7161.0,15180.0,0.0,0.3089347
2373,7194.0,15180.0,0.0,0.088454895
2374,7227.0,15180.0,0.0,0.24323723
2375,7260.0,15180.0,0.0,0.07007545
2376,7326.0,15180.0,0.0,0.0449172
2377,7359.0,15180.0,0.0,0.09992643
2378,7392.0,15180.0,0.0,0.34371725
2379,7425.0,15180.0,0.0,0.20483391
2380,7458.0,15180.0,0.0,0.08479265
2381,7491.0,15180.0,0.0,0.0449172
2382,7557.0,15180.0,0.0,0.32975408
2383,7623.0,15180.0,0.0,0.0449172
2384,7722.0,15180.0,0.0,0.04928445
2385,7755.0,15180.0,0.0,2.0773804
2386,7821.0,15180.0,0.0,0.0449172
2387,7854.0,15180.0,0.0,0.0449172
2388,7887.0,15180.0,0.0,0.0449172
2389,7953.0,15180.0,0.0,0.19815156
2390,7986.0,15180.0,0.0,0.18143642
2391,8019.0,15180.0,0.0,0.0449172
2392,8052.0,15180.0,0.0,0.23021099
2393,8118.0,15180.0,0.0,0.53706837
2394,8184.0,15180.0,0.0,0.0449172
2395,8316.0,15180.0,0.0,0.0449172
2396,8382.0,15180.0,0.0,0.058376085
2397,8415.0,15180.0,0.0,0.0449172
2398,8481.0,15180.0,0.0,0.08577797
2399,8514.0,15180.0,0.0,0.0449172
2400,8547.0,15180.0,0.0,0.0449172
2401,8580.0,15180.0,0.0,0.0449172
2402,8613.0,15180.0,0.0,0.70107025
2403,8646.0,15180.0,0.0,0.054008726
2404,8679.0,15180.0,0.0,0.0449172
2405,8712.0,15180.0,0.0,0.06737292
2406,8745.0,15180.0,0.0,0.0449172
2407,8778.0,15180.0,0.0,0.045755137
2408,8811.0,15180.0,0.0,0.0449172
2409,8877.0,15180.0,0.0,0.0449172
2410,8910.0,15180.0,0.0,0.07123371
2411,8943.0,15180.0,0.0,0.0449172
2412,8976.0,15180.0,0.0,0.0449172
2413,9009.0,15180.0,0.0,0.0449172
2414,9042.0,15180.0,0.0,0.1276186
2415,9075.0,15180.0,0.0,0.67196524
2416,9108.0,15180.0,0.0,0.16722564
2417,9174.0,15180.0,0.0,0.0638064
2418,9207.0,15180.0,0.0,0.5206098
2419,9240.0,15180.0,0.0,0.0449172
2420,9306.0,15180.0,0.0,0.19192763
2421,9339.0,15180.0,0.0,0.12036021
2422,9372.0,15180.0,0.0,0.686709
2423,9405.0,15180.0,0.0,0.2205728
2424,9438.0,15180.0,0.0,0.30721456
2425,9471.0,15180.0,0.0,0.12295838
2426,9537.0,15180.0,0.0,0.30751678
2427,9603.0,15180.0,0.0,0.36966586
2428,9669.0,15180.0,0.0,0.7619956
2429,9735.0,15180.0,0.0,0.19302821
2430,9768.0,15180.0,0.0,0.40599602
2431,9801.0,15180.0,0.0,1.1007842
2432,9834.0,15180.0,0.0,0.23628345
2433,9867.0,15180.0,0.0,0.0449172
2434,9900.0,15180.0,0.0,0.0449172
2435,9933.0,15180.0,0.0,0.0449172
2436,9966.0,15180.0,0.0,0.060140714
2437,10065.0,15180.0,0.0,0.0449172
2438,10098.0,15180.0,0.0,0.15880294
2439,10164.0,15180.0,0.0,1.3171728
2440,10230.0,15180.0,0.0,0.0449172
2441,10296.0,15180.0,0.0,0.16733487
2442,10395.0,15180.0,0.0,0.32922864
2443,10428.0,15180.0,0.0,0.20362017
2444,10494.0,15180.0,0.0,0.0449172
2445,10527.0,15180.0,0.0,0.0449172
2446,10560.0,15180.0,0.0,0.2586282
2447,10593.0,15180.0,0.0,0.14120255
2448,10626.0,15180.0,0.0,0.9719375
2449,10659.0,15180.0,3.0,3.2343519
2450,10692.0,15180.0,49.0,3.1562123
2451,10725.0,15180.0,0.0,0.10426727
2452,10758.0,15180.0,0.0,0.0449172
2453,10824.0,15180.0,0.0,0.0449172
2454,10857.0,15180.0,0.0,0.0449172
2455,10923.0,15180.0,0.0,0.0449172
2456,10989.0,15180.0,0.0,0.0449172
2457,11022.0,15180.0,0.0,0.0449172
2458,11055.0,15180.0,0.0,0.43631247
2459,11121.0,15180.0,16.0,1.6109346
2460,11154.0,15180.0,0.0,0.0449172
2461,11187.0,15180.0,0.0,0.0449172
2462,11319.0,15180.0,0.0,0.9264012
2463,11352.0,15180.0,0.0,0.8177506
2464,11418.0,15180.0,0.0,0.06633824
2465,11451.0,15180.0,0.0,0.047361076
2466,11484.0,15180.0,0.0,1.923369
2467,11517.0,15180.0,32.0,0.1609315
2468,11583.0,15180.0,57.0,1.7173485
2469,11616.0,15180.0,0.0,0.24575655
2470,11649.0,15180.0,0.0,0.8985404
2471,11715.0,15180.0,0.0,0.33407667
2472,11814.0,15180.0,0.0,0.0449172
2473,11847.0,15180.0,0.0,0.0449172
2474,11880.0,15180.0,5.0,0.0449172
2475,11913.0,15180.0,0.0,0.0449172
2476,11979.0,15180.0,0.0,0.0449172
2477,12012.0,15180.0,0.0,0.0449172
2478,12045.0,15180.0,0.0,0.0449172
2479,12078.0,15180.0,0.0,0.5968902
2480,12111.0,15180.0,0.0,0.69401366
2481,12144.0,15180.0,0.0,0.0449172
2482,12177.0,15180.0,0.0,0.06430259
2483,12210.0,15180.0,0.0,0.6575157
2484,12243.0,15180.0,0.0,0.0449172
2485,12276.0,15180.0,0.0,0.22963083
2486,12309.0,15180.0,0.0,0.0449172
2487,12342.0,15180.0,0.0,0.0449172
2488,12375.0,15180.0,0.0,0.0449172
2489,12408.0,15180.0,0.0,0.0449172
2490,12441.0,15180.0,0.0,0.0449172
2491,12474.0,15180.0,0.0,0.0449172
2492,12507.0,15180.0,0.0,0.851207
2493,12573.0,15180.0,1.0,2.2042186
2494,12606.0,15180.0,1.0,4.0699115
2495,12639.0,15180.0,0.0,0.34865016
2496,12672.0,15180.0,0.0,0.0449172
2497,12705.0,15180.0,0.0,0.0449172
2498,12738.0,15180.0,0.0,0.69804114
2499,12771.0,15180.0,0.0,0.14997388
2500,12804.0,15180.0,0.0,0.9923214
2501,12837.0,15180.0,0.0,0.33971173
2502,12870.0,15180.0,0.0,0.16163817
2503,13002.0,15180.0,123.0,7.6182113
2504,13035.0,15180.0,0.0,0.7974185
2505,13101.0,15180.0,0.0,13.945094
2506,13134.0,15180.0,0.0,2.7615871
2507,13167.0,15180.0,0.0,0.0449172
2508,13200.0,15180.0,0.0,3.29186
2509,13266.0,15180.0,0.0,0.0449172
2510,13299.0,15180.0,74.0,0.0449172
2511,13365.0,15180.0,177.0,3.5812037
2512,13464.0,15180.0,0.0,0.20640758
2513,13497.0,15180.0,0.0,0.15112032
2514,13530.0,15180.0,0.0,1.5260243
2515,13563.0,15180.0,9.0,0.090159014
2516,13662.0,15180.0,38.0,3.2526352
2517,13695.0,15180.0,60.0,1.8414613
2518,13728.0,15180.0,97.0,1.1244409
2519,13860.0,15180.0,0.0,0.0449172
2520,13893.0,15180.0,0.0,1.0369335
2521,13926.0,15180.0,0.0,0.0449172
2522,13959.0,15180.0,0.0,0.0449172
2523,13992.0,15180.0,153.0,4.3253436
2524,14058.0,15180.0,56.0,9.571184
2525,14124.0,15180.0,11.0,6.7886367
2526,4983.0,15213.0,0.0,0.0449172
2527,5082.0,15213.0,0.0,0.0449172
2528,5214.0,15213.0,0.0,0.0449172
2529,5247.0,15213.0,0.0,0.2562274
2530,5412.0,15213.0,0.0,0.07974386
2531,5445.0,15213.0,0.0,0.21778755
2532,5511.0,15213.0,0.0,0.23491375
2533,5544.0,15213.0,0.0,1.3247142
2534,5610.0,15213.0,0.0,0.39980575
2535,5643.0,15213.0,0.0,0.11344862
2536,5676.0,15213.0,0.0,0.39477587
2537,5709.0,15213.0,0.0,0.19546807
2538,5742.0,15213.0,0.0,0.10920811
2539,5775.0,15213.0,0.0,0.30929342
2540,5808.0,15213.0,0.0,0.39046878
2541,5973.0,15213.0,0.0,0.18333052
2542,6006.0,15213.0,0.0,0.0449172
2543,6105.0,15213.0,0.0,0.0449172
2544,6138.0,15213.0,0.0,0.22414427
2545,6171.0,15213.0,0.0,0.27782384
2546,6204.0,15213.0,0.0,1.0663011
2547,6237.0,15213.0,0.0,1.9125144
2548,6270.0,15213.0,0.0,1.0434508
2549,6303.0,15213.0,0.0,0.7747693
2550,6336.0,15213.0,0.0,0.0449172
2551,6369.0,15213.0,0.0,0.67124647
2552,6402.0,15213.0,0.0,0.0449172
2553,6435.0,15213.0,0.0,0.2473627
2554,6468.0,15213.0,0.0,0.3283353
2555,6501.0,15213.0,0.0,0.101421386
2556,6600.0,15213.0,0.0,1.8169627
2557,6633.0,15213.0,0.0,1.5739384
2558,6666.0,15213.0,0.0,0.6409129
2559,6699.0,15213.0,0.0,0.15531875
2560,6732.0,15213.0,0.0,0.0449172
2561,6831.0,15213.0,0.0,0.34212732
2562,6864.0,15213.0,0.0,0.36334875
2563,6897.0,15213.0,0.0,0.21702074
2564,6930.0,15213.0,0.0,0.20154226
2565,6963.0,15213.0,0.0,0.39524662
2566,6996.0,15213.0,0.0,0.20889941
2567,7029.0,15213.0,0.0,1.3214047
2568,7062.0,15213.0,0.0,0.48509717
2569,7161.0,15213.0,0.0,0.8541122
2570,7194.0,15213.0,0.0,0.2787668
2571,7260.0,15213.0,0.0,0.2655586
2572,7293.0,15213.0,0.0,0.45603126
2573,7359.0,15213.0,0.0,0.84308994
2574,7392.0,15213.0,0.0,0.3086363
2575,7458.0,15213.0,0.0,0.08379718
2576,7491.0,15213.0,0.0,0.069090515
2577,7524.0,15213.0,0.0,0.23678856
2578,7557.0,15213.0,0.0,0.30539417
2579,7590.0,15213.0,0.0,0.0449172
2580,7623.0,15213.0,0.0,0.0449172
2581,7656.0,15213.0,0.0,0.20002763
2582,7689.0,15213.0,0.0,0.23160478
2583,7722.0,15213.0,0.0,0.3046412
2584,7854.0,15213.0,0.0,0.0449172
2585,7887.0,15213.0,0.0,0.0449172
2586,7920.0,15213.0,0.0,0.0449172
2587,7953.0,15213.0,0.0,0.0449172
2588,7986.0,15213.0,0.0,0.13007952
2589,8019.0,15213.0,0.0,0.0449172
2590,8052.0,15213.0,0.0,0.080372036
2591,8085.0,15213.0,0.0,0.34019327
2592,8118.0,15213.0,0.0,0.11675902
2593,8283.0,15213.0,0.0,0.0449172
2594,8316.0,15213.0,0.0,0.10615955
2595,8382.0,15213.0,0.0,0.0449172
2596,8415.0,15213.0,0.0,0.0449172
2597,8448.0,15213.0,0.0,0.0449172
2598,8481.0,15213.0,0.0,0.0449172
2599,8580.0,15213.0,0.0,0.5793374
2600,8613.0,15213.0,0.0,0.16067076
2601,8646.0,15213.0,0.0,0.06178302
2602,8679.0,15213.0,0.0,0.27198324
2603,8712.0,15213.0,0.0,0.29969415
2604,8778.0,15213.0,0.0,0.050044417
2605,8811.0,15213.0,0.0,0.0449172
2606,8910.0,15213.0,0.0,0.04820353
2607,8943.0,15213.0,0.0,0.0449172
2608,8976.0,15213.0,0.0,0.26305115
2609,9009.0,15213.0,0.0,0.15138088
2610,9042.0,15213.0,0.0,0.0449172
2611,9075.0,15213.0,0.0,0.43341842
2612,9108.0,15213.0,0.0,0.046017434
2613,9141.0,15213.0,0.0,0.11732069
2614,9240.0,15213.0,0.0,0.0449172
2615,9306.0,15213.0,0.0,0.0449172
2616,9405.0,15213.0,0.0,0.8366112
2617,9438.0,15213.0,0.0,0.37984675
2618,9471.0,15213.0,0.0,0.0449172
2619,9504.0,15213.0,0.0,0.0449172
2620,9537.0,15213.0,0.0,0.104114756
2621,9570.0,15213.0,0.0,0.0449172
2622,9603.0,15213.0,0.0,0.0449172
2623,9636.0,15213.0,0.0,0.0449172
2624,9669.0,15213.0,0.0,0.22865207
2625,9801.0,15213.0,0.0,0.0449172
2626,9834.0,15213.0,0.0,0.23017703
2627,9867.0,15213.0,0.0,0.24971752
2628,9900.0,15213.0,0.0,0.3871131
2629,9966.0,15213.0,0.0,0.2643449
2630,10065.0,15213.0,0.0,0.16113643
2631,10131.0,15213.0,0.0,0.09015146
2632,10164.0,15213.0,0.0,0.25998187
2633,10197.0,15213.0,0.0,0.6324207
2634,10329.0,15213.0,0.0,0.1303444
2635,10461.0,15213.0,0.0,0.31788322
2636,10527.0,15213.0,0.0,0.22276948
2637,10560.0,15213.0,0.0,0.21833163
2638,10593.0,15213.0,0.0,0.0449172
2639,10659.0,15213.0,0.0,0.19385287
2640,10692.0,15213.0,44.0,4.001521
2641,10725.0,15213.0,0.0,0.18514279
2642,10791.0,15213.0,0.0,1.4518455
2643,10824.0,15213.0,0.0,0.0449172
2644,10857.0,15213.0,0.0,0.0449172
2645,10890.0,15213.0,0.0,0.0449172
2646,10923.0,15213.0,0.0,0.0449172
2647,10989.0,15213.0,0.0,0.30832592
2648,11022.0,15213.0,0.0,0.0449172
2649,11055.0,15213.0,36.0,0.0449172
2650,11088.0,15213.0,274.0,1.7354261
2651,11121.0,15213.0,3.0,0.05224677
2652,11187.0,15213.0,0.0,0.06741701
2653,11220.0,15213.0,0.0,0.24850067
2654,11253.0,15213.0,0.0,0.33115995
2655,11286.0,15213.0,0.0,0.20704746
2656,11352.0,15213.0,0.0,0.0449172
2657,11385.0,15213.0,0.0,0.49759698
2658,11484.0,15213.0,170.0,2.006801
2659,11517.0,15213.0,268.0,5.17555
2660,11550.0,15213.0,46.0,1.7002228
2661,11583.0,15213.0,44.0,0.22731084
2662,11616.0,15213.0,291.0,0.30605894
2663,11649.0,15213.0,1.0,0.19092172
2664,11682.0,15213.0,0.0,0.0449172
2665,11715.0,15213.0,0.0,0.20283325
2666,11781.0,15213.0,0.0,0.0449172
2667,11847.0,15213.0,0.0,0.0449172
2668,11880.0,15213.0,0.0,0.045022734
2669,11913.0,15213.0,0.0,0.07099202
2670,12045.0,15213.0,0.0,0.0449172
2671,12111.0,15213.0,0.0,0.08187244
2672,12177.0,15213.0,0.0,1.6812577
2673,12210.0,15213.0,0.0,0.55929065
2674,12243.0,15213.0,0.0,0.0449172
2675,12276.0,15213.0,0.0,0.0449172
2676,12342.0,15213.0,0.0,0.0449172
2677,12375.0,15213.0,0.0,0.0449172
2678,12408.0,15213.0,0.0,0.14404857
2679,12441.0,15213.0,0.0,0.20275643
2680,12474.0,15213.0,0.0,1.5603664
2681,12573.0,15213.0,15.0,6.7543507
2682,12606.0,15213.0,0.0,6.8748455
2683,12705.0,15213.0,0.0,0.08452008
2684,12771.0,15213.0,0.0,0.0449172
2685,12804.0,15213.0,0.0,0.6892062
