,tile_h,tile_v,target,prediction
3440,12177.0,15345.0,0.0,1.14
3441,12210.0,15345.0,0.0,1.86
3442,12276.0,15345.0,0.0,1.29
3443,12309.0,15345.0,0.0,6.12
3444,12342.0,15345.0,0.0,3.64
3445,12408.0,15345.0,0.0,56.79
3446,12507.0,15345.0,322.0,113.1
3447,12573.0,15345.0,0.0,0.93
3448,12606.0,15345.0,0.0,49.41
3449,12639.0,15345.0,0.0,1.45
3450,12672.0,15345.0,0.0,6.82
3451,12705.0,15345.0,0.0,0.02
3452,12738.0,15345.0,0.0,1.75
3453,12804.0,15345.0,0.0,1.24
3454,12837.0,15345.0,0.0,66.23
3455,12870.0,15345.0,0.0,5.78
3456,12903.0,15345.0,0.0,2.72
3457,12936.0,15345.0,0.0,81.18
3458,12969.0,15345.0,0.0,3.46
3459,13002.0,15345.0,42.0,20.3
3460,13035.0,15345.0,0.0,7.55
3461,13101.0,15345.0,0.0,1.05
3462,13200.0,15345.0,0.0,1.68
3463,13233.0,15345.0,0.0,8.99
3464,13266.0,15345.0,0.0,1.79
3465,13332.0,15345.0,0.0,8.44
3466,13365.0,15345.0,0.0,25.59
3467,13398.0,15345.0,0.0,6.92
3468,13431.0,15345.0,0.0,2.32
3469,13464.0,15345.0,0.0,0.76
3470,13530.0,15345.0,0.0,7.08
3471,13563.0,15345.0,0.0,13.62
3472,13596.0,15345.0,0.0,9.0
3473,13629.0,15345.0,0.0,9.96
3474,13662.0,15345.0,0.0,30.37
3475,13695.0,15345.0,89.0,97.18
3476,13794.0,15345.0,166.0,158.0
3477,13827.0,15345.0,174.0,81.96
3478,13860.0,15345.0,85.0,150.85
3479,13893.0,15345.0,72.0,173.42
3480,13926.0,15345.0,11.0,92.35
3481,13992.0,15345.0,0.0,52.94
3482,14025.0,15345.0,24.0,12.01
3483,14058.0,15345.0,2.0,1.4
3484,14091.0,15345.0,0.0,0.0
3485,14124.0,15345.0,0.0,0.0
3486,5082.0,15378.0,0.0,0.0
3487,5115.0,15378.0,0.0,1.45
3488,5247.0,15378.0,0.0,0.0
3489,5280.0,15378.0,0.0,0.08
3490,5313.0,15378.0,0.0,0.0
3491,5346.0,15378.0,0.0,0.03
3492,5379.0,15378.0,0.0,0.0
3493,5412.0,15378.0,0.0,1.08
3494,5445.0,15378.0,0.0,23.42
3495,5478.0,15378.0,0.0,34.43
3496,5511.0,15378.0,0.0,44.43
3497,5544.0,15378.0,0.0,20.18
3498,5577.0,15378.0,0.0,24.79
3499,5676.0,15378.0,0.0,0.11
3500,5775.0,15378.0,0.0,12.38
3501,5808.0,15378.0,0.0,8.53
3502,5841.0,15378.0,0.0,1.44
3503,5874.0,15378.0,0.0,0.03
3504,5907.0,15378.0,0.0,0.06
3505,5940.0,15378.0,0.0,4.81
3506,5973.0,15378.0,0.0,1.4
3507,6006.0,15378.0,0.0,15.37
3508,6039.0,15378.0,0.0,1.68
3509,6072.0,15378.0,0.0,0.0
3510,6138.0,15378.0,0.0,1.27
3511,6171.0,15378.0,0.0,1.83
3512,6237.0,15378.0,0.0,0.0
3513,6270.0,15378.0,0.0,1.43
3514,6303.0,15378.0,0.0,0.0
3515,6336.0,15378.0,0.0,59.73
3516,6369.0,15378.0,0.0,0.0
3517,6402.0,15378.0,0.0,1.28
3518,6435.0,15378.0,0.0,7.81
3519,6468.0,15378.0,0.0,0.6
3520,6501.0,15378.0,0.0,2.36
3521,6600.0,15378.0,0.0,3.56
3522,6666.0,15378.0,0.0,0.0
3523,6699.0,15378.0,0.0,0.0
3524,6765.0,15378.0,0.0,0.09
3525,6831.0,15378.0,0.0,0.6
3526,6864.0,15378.0,0.0,2.99
3527,6897.0,15378.0,0.0,9.85
3528,6996.0,15378.0,0.0,7.65
3529,7029.0,15378.0,0.0,3.47
3530,7095.0,15378.0,0.0,9.85
3531,7128.0,15378.0,0.0,10.16
3532,7161.0,15378.0,0.0,0.0
3533,7227.0,15378.0,0.0,0.91
3534,7326.0,15378.0,0.0,13.89
3535,7359.0,15378.0,0.0,8.8
3536,7392.0,15378.0,0.0,5.03
3537,7458.0,15378.0,0.0,13.13
3538,7524.0,15378.0,0.0,5.49
3539,7557.0,15378.0,0.0,5.85
3540,7590.0,15378.0,0.0,16.08
3541,7623.0,15378.0,32.0,10.87
3542,7656.0,15378.0,1.0,3.45
3543,7689.0,15378.0,16.0,45.0
3544,7722.0,15378.0,0.0,11.71
3545,7755.0,15378.0,0.0,4.88
3546,7788.0,15378.0,4.0,0.02
3547,7854.0,15378.0,3.0,34.31
3548,7887.0,15378.0,0.0,3.25
3549,7920.0,15378.0,0.0,2.77
3550,7953.0,15378.0,0.0,7.14
3551,7986.0,15378.0,0.0,1.36
3552,8019.0,15378.0,0.0,10.67
3553,8052.0,15378.0,0.0,32.87
3554,8085.0,15378.0,0.0,0.0
3555,8151.0,15378.0,0.0,0.0
3556,8184.0,15378.0,0.0,15.73
3557,8217.0,15378.0,0.0,1.97
3558,8250.0,15378.0,0.0,10.16
3559,8283.0,15378.0,0.0,10.04
3560,8316.0,15378.0,0.0,6.34
3561,8349.0,15378.0,0.0,2.51
3562,8514.0,15378.0,0.0,2.08
3563,8580.0,15378.0,0.0,0.21
3564,8613.0,15378.0,0.0,7.31
3565,8679.0,15378.0,0.0,0.0
3566,8712.0,15378.0,0.0,0.0
3567,8745.0,15378.0,0.0,0.0
3568,8778.0,15378.0,0.0,0.81
3569,8877.0,15378.0,0.0,0.0
3570,8910.0,15378.0,0.0,1.86
3571,9042.0,15378.0,0.0,7.48
3572,9075.0,15378.0,0.0,0.0
3573,9141.0,15378.0,0.0,21.16
3574,9240.0,15378.0,0.0,0.16
3575,9273.0,15378.0,0.0,0.81
3576,9306.0,15378.0,0.0,12.24
3577,9339.0,15378.0,0.0,4.95
3578,9372.0,15378.0,0.0,6.48
3579,9405.0,15378.0,0.0,0.5
3580,9471.0,15378.0,174.0,0.9
3581,9504.0,15378.0,0.0,0.0
3582,9570.0,15378.0,0.0,3.57
3583,9603.0,15378.0,0.0,0.27
3584,9636.0,15378.0,0.0,0.93
3585,9669.0,15378.0,0.0,0.17
3586,9768.0,15378.0,0.0,24.05
3587,9801.0,15378.0,0.0,0.57
3588,9834.0,15378.0,0.0,0.0
3589,9867.0,15378.0,0.0,43.7
3590,9900.0,15378.0,0.0,0.39
3591,9933.0,15378.0,0.0,11.99
3592,9966.0,15378.0,0.0,29.98
3593,9999.0,15378.0,0.0,2.5
3594,10032.0,15378.0,0.0,9.45
3595,10065.0,15378.0,0.0,1.19
3596,10098.0,15378.0,0.0,7.15
3597,10164.0,15378.0,0.0,0.69
3598,10329.0,15378.0,0.0,12.57
3599,10362.0,15378.0,0.0,1.6
3600,10395.0,15378.0,0.0,0.25
3601,10428.0,15378.0,0.0,56.79
3602,10461.0,15378.0,0.0,3.14
3603,10560.0,15378.0,0.0,0.0
3604,10593.0,15378.0,0.0,3.43
3605,10626.0,15378.0,0.0,42.83
3606,10659.0,15378.0,97.0,75.09
3607,10692.0,15378.0,0.0,2.23
3608,10725.0,15378.0,22.0,19.51
3609,10758.0,15378.0,51.0,74.02
3610,10791.0,15378.0,0.0,89.8
3611,10824.0,15378.0,0.0,1.14
3612,10956.0,15378.0,0.0,48.87
3613,10989.0,15378.0,0.0,12.3
3614,11022.0,15378.0,0.0,2.14
3615,11187.0,15378.0,0.0,3.08
3616,11286.0,15378.0,0.0,0.43
3617,11319.0,15378.0,0.0,18.22
3618,11352.0,15378.0,0.0,4.35
3619,11418.0,15378.0,0.0,22.63
3620,11451.0,15378.0,0.0,24.39
3621,11484.0,15378.0,0.0,8.87
3622,11550.0,15378.0,0.0,13.96
3623,11583.0,15378.0,0.0,8.51
3624,11616.0,15378.0,0.0,13.91
3625,11649.0,15378.0,0.0,1.67
3626,11715.0,15378.0,0.0,0.28
3627,11748.0,15378.0,0.0,0.9
3628,11781.0,15378.0,0.0,1.35
3629,11814.0,15378.0,0.0,0.95
3630,11847.0,15378.0,0.0,0.0
3631,11913.0,15378.0,0.0,1.38
3632,11946.0,15378.0,0.0,5.91
3633,11979.0,15378.0,0.0,13.59
3634,12012.0,15378.0,0.0,1.72
3635,12045.0,15378.0,0.0,16.9
3636,12078.0,15378.0,0.0,0.04
3637,12111.0,15378.0,0.0,1.34
3638,12144.0,15378.0,0.0,0.44
3639,12210.0,15378.0,0.0,1.65
3640,12342.0,15378.0,0.0,24.0
3641,12375.0,15378.0,9.0,1.27
3642,12408.0,15378.0,30.0,113.74
3643,12441.0,15378.0,8.0,51.05
3644,12474.0,15378.0,9.0,20.99
3645,12507.0,15378.0,148.0,51.07
3646,12540.0,15378.0,0.0,0.01
3647,12606.0,15378.0,0.0,0.56
3648,12639.0,15378.0,0.0,1.58
3649,12672.0,15378.0,0.0,5.62
3650,12705.0,15378.0,0.0,10.44
3651,12771.0,15378.0,0.0,0.12
3652,12804.0,15378.0,0.0,2.72
3653,12837.0,15378.0,42.0,0.01
3654,12870.0,15378.0,0.0,2.64
3655,12903.0,15378.0,21.0,7.39
3656,12936.0,15378.0,12.0,30.88
3657,13002.0,15378.0,17.0,60.16
3658,13035.0,15378.0,152.0,64.2
3659,13068.0,15378.0,0.0,1.94
3660,13101.0,15378.0,0.0,7.6
3661,13134.0,15378.0,2.0,0.02
3662,13167.0,15378.0,0.0,9.49
3663,13200.0,15378.0,0.0,13.5
3664,13233.0,15378.0,0.0,8.55
3665,13266.0,15378.0,0.0,23.78
3666,13299.0,15378.0,0.0,2.55
3667,13332.0,15378.0,0.0,20.97
3668,13365.0,15378.0,0.0,4.21
3669,13431.0,15378.0,0.0,0.26
3670,13497.0,15378.0,0.0,10.46
3671,13530.0,15378.0,0.0,0.0
3672,13563.0,15378.0,0.0,2.75
3673,13596.0,15378.0,0.0,7.19
3674,13662.0,15378.0,99.0,12.42
3675,13695.0,15378.0,132.0,126.83
3676,13761.0,15378.0,17.0,6.83
3677,13794.0,15378.0,127.0,113.73
3678,13827.0,15378.0,84.0,103.55
3679,13860.0,15378.0,120.0,94.77
3680,13893.0,15378.0,481.0,101.69
3681,13926.0,15378.0,156.0,101.72
3682,13959.0,15378.0,411.0,112.13
3683,13992.0,15378.0,0.0,20.41
3684,14091.0,15378.0,0.0,9.21
3685,14124.0,15378.0,0.0,0.04
3686,14157.0,15378.0,7.0,1.14
3687,14190.0,15378.0,0.0,0.0
3688,5082.0,15411.0,0.0,0.0
3689,5148.0,15411.0,0.0,109.36
3690,5181.0,15411.0,0.0,0.96
3691,5247.0,15411.0,0.0,0.0
3692,5280.0,15411.0,0.0,0.0
3693,5346.0,15411.0,0.0,0.1
3694,5478.0,15411.0,0.0,64.23
3695,5511.0,15411.0,0.0,31.4
3696,5544.0,15411.0,0.0,37.37
3697,5577.0,15411.0,0.0,34.01
3698,5610.0,15411.0,0.0,5.44
3699,5643.0,15411.0,0.0,139.71
3700,5742.0,15411.0,0.0,1.18
3701,5841.0,15411.0,0.0,2.51
3702,5874.0,15411.0,0.0,6.16
3703,5907.0,15411.0,0.0,3.11
3704,5940.0,15411.0,0.0,3.13
3705,6006.0,15411.0,0.0,1.2
3706,6105.0,15411.0,0.0,1.23
3707,6138.0,15411.0,0.0,10.07
3708,6171.0,15411.0,0.0,0.0
3709,6237.0,15411.0,0.0,4.83
3710,6270.0,15411.0,0.0,10.92
3711,6303.0,15411.0,0.0,1.27
3712,6336.0,15411.0,0.0,82.76
3713,6369.0,15411.0,0.0,13.47
3714,6402.0,15411.0,0.0,1.39
3715,6435.0,15411.0,0.0,3.18
3716,6468.0,15411.0,0.0,3.87
3717,6501.0,15411.0,0.0,11.19
3718,6534.0,15411.0,0.0,2.73
3719,6567.0,15411.0,0.0,4.69
3720,6600.0,15411.0,0.0,0.24
3721,6798.0,15411.0,0.0,1.6
3722,6831.0,15411.0,0.0,2.34
3723,6864.0,15411.0,0.0,1.14
3724,6897.0,15411.0,0.0,11.38
3725,6930.0,15411.0,0.0,6.34
3726,6963.0,15411.0,0.0,8.4
3727,6996.0,15411.0,0.0,2.97
3728,7029.0,15411.0,0.0,30.45
3729,7062.0,15411.0,0.0,20.52
3730,7095.0,15411.0,0.0,7.45
3731,7128.0,15411.0,0.0,4.06
3732,7161.0,15411.0,0.0,0.04
3733,7227.0,15411.0,0.0,17.1
3734,7293.0,15411.0,0.0,5.25
3735,7326.0,15411.0,0.0,12.32
3736,7359.0,15411.0,0.0,0.5
3737,7392.0,15411.0,0.0,9.61
3738,7425.0,15411.0,0.0,38.02
3739,7458.0,15411.0,0.0,0.03
3740,7491.0,15411.0,0.0,6.45
3741,7524.0,15411.0,0.0,1.29
3742,7590.0,15411.0,19.0,27.72
3743,7623.0,15411.0,23.0,60.63
3744,7689.0,15411.0,0.0,27.11
3745,7755.0,15411.0,0.0,0.32
3746,7788.0,15411.0,0.0,2.02
3747,7821.0,15411.0,0.0,4.11
3748,7854.0,15411.0,0.0,7.07
3749,7887.0,15411.0,0.0,0.0
3750,7920.0,15411.0,0.0,5.88
3751,7953.0,15411.0,0.0,1.06
3752,7986.0,15411.0,0.0,0.6
3753,8019.0,15411.0,0.0,0.91
3754,8052.0,15411.0,0.0,2.2
3755,8085.0,15411.0,0.0,1.1
3756,8118.0,15411.0,0.0,0.25
3757,8151.0,15411.0,0.0,1.65
3758,8184.0,15411.0,0.0,2.89
3759,8217.0,15411.0,0.0,4.81
3760,8283.0,15411.0,0.0,0.0
3761,8316.0,15411.0,0.0,2.06
3762,8349.0,15411.0,0.0,0.16
3763,8382.0,15411.0,0.0,0.1
3764,8415.0,15411.0,0.0,0.1
3765,8448.0,15411.0,0.0,0.23
3766,8481.0,15411.0,0.0,11.42
3767,8547.0,15411.0,0.0,1.52
3768,8580.0,15411.0,0.0,7.03
3769,8613.0,15411.0,0.0,0.2
3770,8646.0,15411.0,0.0,0.89
3771,8679.0,15411.0,0.0,0.0
3772,8745.0,15411.0,0.0,6.97
3773,8811.0,15411.0,0.0,0.13
3774,8844.0,15411.0,0.0,1.04
3775,8910.0,15411.0,0.0,0.0
3776,8943.0,15411.0,0.0,1.29
3777,8976.0,15411.0,0.0,0.0
3778,9009.0,15411.0,0.0,7.69
3779,9042.0,15411.0,0.0,0.0
3780,9075.0,15411.0,0.0,13.09
3781,9108.0,15411.0,0.0,0.0
3782,9207.0,15411.0,0.0,4.81
3783,9273.0,15411.0,0.0,0.19
3784,9306.0,15411.0,0.0,4.17
3785,9372.0,15411.0,0.0,4.88
3786,9405.0,15411.0,117.0,23.81
3787,9438.0,15411.0,1.0,11.68
3788,9471.0,15411.0,0.0,9.15
3789,9504.0,15411.0,51.0,0.85
3790,9537.0,15411.0,0.0,11.27
3791,9570.0,15411.0,0.0,7.28
3792,9669.0,15411.0,0.0,0.0
3793,9702.0,15411.0,0.0,1.17
3794,9735.0,15411.0,0.0,29.98
3795,9768.0,15411.0,0.0,3.5
3796,9933.0,15411.0,0.0,6.68
3797,9999.0,15411.0,0.0,0.94
3798,10065.0,15411.0,0.0,0.15
3799,10098.0,15411.0,0.0,2.34
3800,10131.0,15411.0,0.0,4.99
3801,10164.0,15411.0,0.0,8.11
3802,10230.0,15411.0,0.0,2.2
3803,10263.0,15411.0,0.0,2.45
3804,10296.0,15411.0,0.0,0.41
3805,10329.0,15411.0,0.0,2.46
3806,10362.0,15411.0,0.0,0.17
3807,10395.0,15411.0,0.0,0.71
3808,10428.0,15411.0,0.0,2.05
3809,10461.0,15411.0,0.0,0.02
3810,10494.0,15411.0,0.0,0.87
3811,10527.0,15411.0,0.0,7.93
3812,10560.0,15411.0,0.0,1.45
3813,10626.0,15411.0,0.0,11.81
3814,10659.0,15411.0,0.0,8.14
3815,10692.0,15411.0,0.0,4.8
3816,10725.0,15411.0,0.0,2.07
3817,10824.0,15411.0,0.0,21.51
3818,10857.0,15411.0,0.0,0.01
3819,10923.0,15411.0,5.0,22.8
3820,10956.0,15411.0,0.0,1.34
3821,10989.0,15411.0,0.0,5.81
3822,11055.0,15411.0,60.0,0.93
3823,11088.0,15411.0,0.0,0.95
3824,11154.0,15411.0,0.0,7.35
3825,11187.0,15411.0,0.0,0.0
3826,11220.0,15411.0,0.0,92.27
3827,11253.0,15411.0,0.0,9.64
3828,11319.0,15411.0,0.0,42.94
3829,11385.0,15411.0,50.0,60.93
3830,11418.0,15411.0,0.0,43.38
3831,11451.0,15411.0,0.0,1.11
3832,11550.0,15411.0,0.0,12.84
3833,11583.0,15411.0,0.0,8.58
3834,11616.0,15411.0,0.0,9.97
3835,11649.0,15411.0,0.0,8.03
3836,11748.0,15411.0,0.0,0.0
3837,11814.0,15411.0,0.0,21.05
3838,11847.0,15411.0,0.0,17.37
3839,11880.0,15411.0,0.0,12.38
3840,11913.0,15411.0,0.0,1.94
3841,11946.0,15411.0,0.0,3.67
3842,11979.0,15411.0,0.0,4.79
3843,12045.0,15411.0,7.0,45.43
3844,12078.0,15411.0,0.0,1.22
3845,12111.0,15411.0,0.0,0.0
3846,12144.0,15411.0,0.0,0.91
3847,12210.0,15411.0,0.0,0.28
3848,12243.0,15411.0,0.0,3.71
3849,12276.0,15411.0,0.0,75.09
3850,12342.0,15411.0,0.0,0.0
3851,12375.0,15411.0,29.0,1.39
3852,12408.0,15411.0,19.0,0.18
3853,12441.0,15411.0,27.0,7.99
3854,12474.0,15411.0,70.0,70.11
3855,12540.0,15411.0,0.0,0.0
3856,12573.0,15411.0,0.0,0.93
3857,12606.0,15411.0,0.0,1.42
3858,12639.0,15411.0,0.0,0.0
3859,12672.0,15411.0,0.0,0.07
3860,12738.0,15411.0,0.0,12.51
3861,12771.0,15411.0,0.0,1.37
3862,12804.0,15411.0,0.0,10.99
3863,12837.0,15411.0,55.0,3.67
3864,12870.0,15411.0,7.0,13.15
3865,12903.0,15411.0,0.0,4.66
3866,12936.0,15411.0,123.0,1.24
3867,12969.0,15411.0,19.0,10.29
3868,13002.0,15411.0,18.0,11.89
3869,13035.0,15411.0,1.0,66.44
3870,13068.0,15411.0,0.0,32.33
3871,13101.0,15411.0,0.0,10.68
3872,13200.0,15411.0,3.0,3.52
3873,13299.0,15411.0,0.0,0.15
3874,13332.0,15411.0,0.0,7.16
3875,13365.0,15411.0,0.0,2.1
3876,13431.0,15411.0,0.0,21.87
3877,13530.0,15411.0,0.0,11.07
3878,13563.0,15411.0,0.0,41.48
3879,13596.0,15411.0,0.0,11.89
3880,13629.0,15411.0,9.0,11.6
3881,13662.0,15411.0,28.0,0.81
3882,13695.0,15411.0,94.0,138.94
3883,13728.0,15411.0,12.0,3.57
3884,13761.0,15411.0,29.0,17.54
3885,13794.0,15411.0,0.0,3.93
3886,13827.0,15411.0,27.0,80.07
3887,13893.0,15411.0,169.0,125.33
3888,13959.0,15411.0,515.0,160.03
3889,13992.0,15411.0,160.0,137.84
3890,14025.0,15411.0,4.0,22.93
3891,14058.0,15411.0,9.0,6.53
3892,14091.0,15411.0,0.0,4.59
3893,14157.0,15411.0,1.0,0.36
3894,14190.0,15411.0,0.0,0.42
3895,5082.0,15444.0,0.0,0.1
3896,5115.0,15444.0,0.0,0.0
3897,5214.0,15444.0,0.0,0.37
3898,5280.0,15444.0,0.0,0.43
3899,5313.0,15444.0,0.0,0.0
3900,5346.0,15444.0,0.0,0.73
3901,5379.0,15444.0,0.0,0.0
3902,5412.0,15444.0,0.0,27.43
3903,5445.0,15444.0,0.0,8.01
3904,5478.0,15444.0,0.0,63.64
3905,5511.0,15444.0,0.0,24.45
3906,5577.0,15444.0,0.0,4.09
3907,5676.0,15444.0,0.0,17.2
3908,5709.0,15444.0,0.0,8.05
3909,5775.0,15444.0,0.0,0.0
3910,5841.0,15444.0,0.0,1.18
3911,5874.0,15444.0,0.0,1.65
3912,5907.0,15444.0,0.0,1.77
3913,5940.0,15444.0,0.0,3.81
3914,5973.0,15444.0,0.0,0.2
3915,6039.0,15444.0,0.0,8.7
3916,6072.0,15444.0,0.0,0.0
3917,6105.0,15444.0,0.0,7.55
3918,6138.0,15444.0,0.0,0.37
3919,6171.0,15444.0,0.0,0.4
3920,6204.0,15444.0,0.0,4.43
3921,6270.0,15444.0,0.0,2.43
3922,6303.0,15444.0,0.0,27.52
3923,6336.0,15444.0,0.0,2.47
3924,6369.0,15444.0,0.0,1.95
3925,6402.0,15444.0,0.0,5.9
3926,6435.0,15444.0,0.0,0.46
3927,6468.0,15444.0,0.0,7.4
3928,6501.0,15444.0,0.0,3.67
3929,6534.0,15444.0,0.0,1.35
3930,6567.0,15444.0,0.0,4.99
3931,6666.0,15444.0,0.0,0.4
3932,6699.0,15444.0,0.0,3.22
3933,6732.0,15444.0,0.0,9.57
3934,6765.0,15444.0,0.0,11.68
3935,6798.0,15444.0,0.0,17.08
3936,6831.0,15444.0,0.0,10.16
3937,6864.0,15444.0,0.0,2.3
3938,6930.0,15444.0,0.0,1.62
3939,6963.0,15444.0,0.0,1.58
3940,7029.0,15444.0,0.0,8.01
3941,7062.0,15444.0,0.0,5.84
3942,7194.0,15444.0,0.0,129.66
3943,7227.0,15444.0,0.0,21.82
3944,7260.0,15444.0,0.0,2.73
3945,7326.0,15444.0,0.0,9.03
3946,7359.0,15444.0,0.0,0.24
3947,7392.0,15444.0,0.0,14.23
3948,7425.0,15444.0,0.0,7.43
3949,7491.0,15444.0,0.0,19.33
3950,7524.0,15444.0,0.0,29.14
3951,7557.0,15444.0,0.0,0.4
3952,7590.0,15444.0,9.0,148.64
3953,7623.0,15444.0,0.0,68.09
3954,7656.0,15444.0,27.0,72.04
3955,7722.0,15444.0,0.0,1.85
3956,7755.0,15444.0,0.0,4.28
3957,7788.0,15444.0,0.0,27.06
3958,7821.0,15444.0,0.0,4.11
3959,7854.0,15444.0,0.0,4.29
3960,7887.0,15444.0,0.0,0.05
3961,7920.0,15444.0,0.0,0.0
3962,7953.0,15444.0,0.0,5.03
3963,8019.0,15444.0,0.0,6.82
3964,8052.0,15444.0,0.0,2.25
3965,8085.0,15444.0,0.0,23.69
3966,8118.0,15444.0,0.0,0.41
3967,8151.0,15444.0,0.0,7.08
3968,8184.0,15444.0,0.0,1.29
3969,8217.0,15444.0,0.0,4.33
3970,8250.0,15444.0,0.0,0.0
3971,8316.0,15444.0,0.0,0.0
3972,8382.0,15444.0,0.0,0.0
3973,8415.0,15444.0,0.0,12.87
3974,8448.0,15444.0,0.0,0.57
3975,8481.0,15444.0,0.0,3.45
3976,8547.0,15444.0,0.0,0.99
3977,8580.0,15444.0,0.0,1.23
3978,8613.0,15444.0,0.0,1.76
3979,8646.0,15444.0,0.0,7.52
3980,8679.0,15444.0,0.0,0.0
3981,8712.0,15444.0,0.0,0.13
3982,8778.0,15444.0,0.0,4.66
3983,8811.0,15444.0,0.0,0.08
3984,8844.0,15444.0,0.0,0.39
3985,8877.0,15444.0,0.0,22.87
3986,8910.0,15444.0,0.0,1.93
3987,8943.0,15444.0,0.0,0.0
3988,8976.0,15444.0,0.0,0.06
3989,9009.0,15444.0,0.0,2.74
3990,9042.0,15444.0,0.0,11.88
3991,9075.0,15444.0,0.0,2.9
3992,9108.0,15444.0,0.0,0.2
3993,9207.0,15444.0,0.0,0.0
3994,9240.0,15444.0,0.0,16.59
3995,9273.0,15444.0,0.0,0.82
3996,9306.0,15444.0,0.0,0.19
3997,9438.0,15444.0,0.0,48.5
3998,9471.0,15444.0,1.0,27.8
3999,9504.0,15444.0,232.0,1.69
4000,9537.0,15444.0,0.0,0.26
4001,9570.0,15444.0,0.0,3.49
4002,9603.0,15444.0,0.0,2.3
4003,9702.0,15444.0,0.0,7.99
4004,9735.0,15444.0,0.0,34.81
4005,9768.0,15444.0,0.0,0.55
4006,9867.0,15444.0,0.0,28.22
4007,9966.0,15444.0,0.0,1.3
4008,9999.0,15444.0,0.0,2.75
4009,10032.0,15444.0,0.0,0.71
4010,10065.0,15444.0,0.0,7.65
4011,10131.0,15444.0,0.0,3.76
4012,10164.0,15444.0,0.0,11.64
4013,10296.0,15444.0,0.0,0.01
4014,10329.0,15444.0,0.0,17.71
4015,10428.0,15444.0,0.0,4.06
4016,10560.0,15444.0,0.0,6.08
4017,10626.0,15444.0,0.0,21.48
4018,10659.0,15444.0,0.0,38.35
4019,10725.0,15444.0,0.0,2.09
4020,10758.0,15444.0,0.0,1.32
4021,10791.0,15444.0,0.0,1.75
4022,10824.0,15444.0,1.0,45.13
4023,10857.0,15444.0,0.0,78.99
4024,10923.0,15444.0,6.0,32.86
4025,10956.0,15444.0,0.0,1.94
4026,10989.0,15444.0,22.0,0.47
4027,11055.0,15444.0,79.0,9.73
4028,11088.0,15444.0,0.0,1.05
4029,11121.0,15444.0,0.0,40.09
4030,11154.0,15444.0,0.0,2.15
4031,11187.0,15444.0,0.0,1.75
4032,11220.0,15444.0,0.0,0.43
4033,11253.0,15444.0,0.0,8.44
4034,11286.0,15444.0,0.0,0.0
4035,11352.0,15444.0,0.0,30.98
4036,11385.0,15444.0,0.0,17.06
4037,11418.0,15444.0,0.0,5.81
4038,11451.0,15444.0,0.0,7.53
4039,11484.0,15444.0,0.0,1.21
4040,11616.0,15444.0,0.0,1.09
4041,11649.0,15444.0,0.0,0.08
4042,11715.0,15444.0,0.0,4.71
4043,11748.0,15444.0,0.0,0.17
4044,11781.0,15444.0,24.0,0.89
4045,11814.0,15444.0,18.0,5.99
4046,11880.0,15444.0,0.0,2.54
4047,11913.0,15444.0,0.0,4.49
4048,11946.0,15444.0,0.0,7.06
4049,11979.0,15444.0,0.0,0.0
4050,12012.0,15444.0,0.0,4.07
4051,12045.0,15444.0,0.0,15.52
4052,12078.0,15444.0,0.0,27.19
4053,12144.0,15444.0,0.0,0.63
4054,12177.0,15444.0,0.0,1.4
4055,12243.0,15444.0,0.0,1.12
4056,12276.0,15444.0,0.0,0.53
4057,12309.0,15444.0,0.0,3.61
4058,12342.0,15444.0,0.0,1.14
4059,12375.0,15444.0,0.0,2.14
4060,12474.0,15444.0,92.0,14.77
4061,12507.0,15444.0,0.0,35.79
4062,12540.0,15444.0,0.0,2.65
4063,12573.0,15444.0,0.0,5.49
4064,12606.0,15444.0,0.0,1.64
4065,12639.0,15444.0,0.0,3.16
4066,12672.0,15444.0,0.0,3.54
4067,12705.0,15444.0,0.0,1.57
4068,12738.0,15444.0,0.0,11.26
4069,12771.0,15444.0,0.0,1.06
4070,12804.0,15444.0,0.0,0.0
4071,12870.0,15444.0,0.0,2.44
4072,12903.0,15444.0,0.0,19.48
4073,12936.0,15444.0,11.0,46.45
4074,13002.0,15444.0,82.0,54.45
4075,13035.0,15444.0,2.0,0.3
4076,13134.0,15444.0,0.0,0.0
4077,13167.0,15444.0,0.0,3.12
4078,13200.0,15444.0,0.0,0.72
4079,13233.0,15444.0,0.0,1.48
4080,13266.0,15444.0,0.0,1.4
4081,13398.0,15444.0,0.0,82.46
4082,13431.0,15444.0,0.0,7.21
4083,13464.0,15444.0,18.0,86.63
4084,13497.0,15444.0,0.0,63.7
4085,13530.0,15444.0,70.0,60.52
4086,13563.0,15444.0,1.0,64.79
4087,13662.0,15444.0,9.0,1.06
4088,13695.0,15444.0,53.0,91.55
4089,13728.0,15444.0,12.0,2.75
4090,13761.0,15444.0,2.0,40.68
4091,13860.0,15444.0,421.0,55.7
4092,13893.0,15444.0,110.0,130.51
4093,13926.0,15444.0,108.0,86.43
4094,13959.0,15444.0,26.0,69.87
4095,13992.0,15444.0,57.0,87.48
4096,14025.0,15444.0,1.0,30.03
4097,14058.0,15444.0,70.0,17.22
4098,14091.0,15444.0,4.0,15.08
4099,14124.0,15444.0,1.0,0.02
4100,14157.0,15444.0,0.0,0.34
4101,14190.0,15444.0,8.0,0.61
4102,5115.0,15477.0,0.0,0.1
4103,5148.0,15477.0,0.0,0.0
4104,5214.0,15477.0,0.0,1.22
